#X                   Y                   U
7.8                  73            -94796.4
7.8                  74            -97354.3
7.8                  75            -99941.9
7.8                  76             -102557
7.8                  77             -105197
7.8                  78             -107859
7.8                  79             -110538
7.8                  80             -113227
7.8                  81             -115918
7.8                  82             -118598
7.8                  83             -121251
7.8                  84             -123854
7.8                  85             -126378
7.8                  86             -128779
7.8                  87             -131002
7.8                  88             -132968
7.8                  89             -134572
7.8                  90             -135670
7.8                  91             -136064
7.8                  92             -135485
7.8                  93             -133566
7.8                  94             -129799
7.8                  95             -123486
7.8                  96             -113654
7.8                  97            -98921.1
7.8                  98            -77288.9
7.8                  99            -45788.2
7.9                   0            -286.014
7.9                   1            -510.092
7.9                   2            -706.739
7.9                   3            -897.286
7.9                   4            -1094.89
7.9                   5            -1307.91
7.9                   6            -1541.84
7.9                   7             -1800.4
7.9                   8            -2086.14
7.9                   9            -2400.87
7.9                  10            -2745.86
7.9                  11            -3122.02
7.9                  12            -3530.02
7.9                  13            -3970.34
7.9                  14            -4443.31
7.9                  15             -4949.2
7.9                  16            -5488.18
7.9                  17            -6060.39
7.9                  18            -6665.93
7.9                  19            -7304.88
7.9                  20            -7977.28
7.9                  21            -8683.17
7.9                  22            -9422.58
7.9                  23            -10195.5
7.9                  24            -11002.1
7.9                  25            -11842.1
7.9                  26            -12715.8
7.9                  27            -13623.1
7.9                  28            -14563.9
7.9                  29            -15538.3
7.9                  30            -16546.3
7.9                  31            -17587.9
7.9                  32            -18663.1
7.9                  33              -19772
7.9                  34            -20914.4
7.9                  35            -22090.4
7.9                  36              -23300
7.9                  37            -24543.2
7.9                  38              -25820
7.9                  39            -27130.4
7.9                  40            -28474.4
7.9                  41              -29852
7.9                  42            -31263.2
7.9                  43              -32708
7.9                  44            -34186.4
7.9                  45            -35698.4
7.9                  46              -37244
7.9                  47            -38823.2
7.9                  48              -40436
7.9                  49            -42082.4
7.9                  50            -43762.3
7.9                  51            -45475.9
7.9                  52            -47223.1
7.9                  53            -49003.9
7.9                  54            -50818.3
7.9                  55            -52666.2
7.9                  56            -54547.8
7.9                  57            -56462.9
7.9                  58            -58411.6
7.9                  59            -60393.9
7.9                  60            -62409.7
7.9                  61            -64459.1
7.9                  62            -66541.9
7.9                  63            -68658.3
7.9                  64              -70808
7.9                  65            -72991.2
7.9                  66            -75207.7
7.9                  67            -77457.3
7.9                  68            -79739.9
7.9                  69            -82055.4
7.9                  70            -84403.4
7.9                  71            -86783.6
7.9                  72            -89195.4
7.9                  73            -91638.2
7.9                  74            -94110.8
7.9                  75            -96612.1
7.9                  76            -99140.2
7.9                  77             -101693
7.9                  78             -104266
7.9                  79             -106856
7.9                  80             -109456
7.9                  81             -112057
7.9                  82             -114649
7.9                  83             -117214
7.9                  84             -119733
7.9                  85             -122174
7.9                  86             -124498
7.9                  87             -126651
7.9                  88             -128557
7.9                  89             -130115
7.9                  90             -131187
7.9                  91             -131582
7.9                  92             -131043
7.9                  93             -129213
7.9                  94             -125607
7.9                  95             -119550
7.9                  96             -110102
7.9                  97            -95923.7
7.9                  98            -75060.9
7.9                  99            -44574.2
8                   0            -280.034
8                   1             -497.41
8                   2            -687.304
8                   3            -870.987
8                   4            -1061.39
8                   5            -1266.66
8                   6            -1492.11
8                   7            -1741.33
8                   8            -2016.78
8                   9            -2320.21
8                  10            -2652.83
8                  11            -3015.53
8                  12            -3408.94
8                  13            -3833.51
8                  14            -4289.57
8                  15            -4777.38
8                  16            -5297.11
8                  17            -5848.88
8                  18            -6432.79
8                  19            -7048.91
8                  20            -7697.29
8                  21            -8377.97
8                  22            -9090.98
8                  23            -9836.33
8                  24              -10614
8                  25            -11424.1
8                  26            -12266.6
8                  27            -13141.4
8                  28            -14048.7
8                  29            -14988.3
8                  30            -15960.3
8                  31            -16964.7
8                  32            -18001.5
8                  33            -19070.7
8                  34            -20172.3
8                  35            -21306.3
8                  36            -22472.7
8                  37            -23671.5
8                  38            -24902.7
8                  39            -26166.3
8                  40            -27462.3
8                  41            -28790.7
8                  42            -30151.5
8                  43            -31544.7
8                  44            -32970.3
8                  45            -34428.3
8                  46            -35918.7
8                  47            -37441.5
8                  48            -38996.7
8                  49            -40584.3
8                  50            -42204.3
8                  51            -43856.7
8                  52            -45541.5
8                  53            -47258.7
8                  54            -49008.2
8                  55            -50790.2
8                  56            -52604.6
8                  57            -54451.3
8                  58            -56330.4
8                  59            -58241.9
8                  60            -60185.7
8                  61            -62161.9
8                  62            -64170.3
8                  63            -66211.1
8                  64            -68284.1
8                  65            -70389.3
8                  66            -72526.6
8                  67            -74695.9
8                  68              -76897
8                  69            -79129.8
8                  70              -81394
8                  71            -83689.2
8                  72            -86014.9
8                  73            -88370.5
8                  74            -90754.9
8                  75              -93167
8                  76            -95604.9
8                  77            -98066.4
8                  78             -100548
8                  79             -103046
8                  80             -105553
8                  81             -108062
8                  82             -110562
8                  83             -113038
8                  84             -115467
8                  85             -117824
8                  86             -120068
8                  87             -122148
8                  88             -123992
8                  89             -125502
8                  90             -126546
8                  91             -126942
8                  92             -126441
8                  93             -124702
8                  94             -121260
8                  95             -115465
8                  96             -106411
8                  97              -92802
8                  98            -72733.9
8                  99              -43302
8.1                   0            -273.531
8.1                   1            -483.814
8.1                   2            -666.661
8.1                   3            -843.231
8.1                   4            -1026.19
8.1                   5            -1223.45
8.1                   6            -1440.14
8.1                   7            -1679.72
8.1                   8            -1944.56
8.1                   9            -2236.31
8.1                  10            -2556.16
8.1                  11            -2904.94
8.1                  12            -3283.27
8.1                  13            -3691.57
8.1                  14            -4130.17
8.1                  15             -4599.3
8.1                  16            -5099.12
8.1                  17            -5629.77
8.1                  18            -6191.33
8.1                  19            -6783.87
8.1                  20            -7407.44
8.1                  21            -8062.07
8.1                  22            -8747.78
8.1                  23            -9464.61
8.1                  24            -10212.6
8.1                  25            -10991.6
8.1                  26            -11801.8
8.1                  27            -12643.2
8.1                  28            -13515.7
8.1                  29            -14419.4
8.1                  30            -15354.2
8.1                  31            -16320.2
8.1                  32            -17317.3
8.1                  33            -18345.6
8.1                  34              -19405
8.1                  35            -20495.6
8.1                  36            -21617.4
8.1                  37            -22770.3
8.1                  38            -23954.4
8.1                  39            -25169.6
8.1                  40              -26416
8.1                  41            -27693.6
8.1                  42            -29002.3
8.1                  43            -30342.2
8.1                  44            -31713.2
8.1                  45            -33115.4
8.1                  46            -34548.8
8.1                  47            -36013.3
8.1                  48              -37509
8.1                  49            -39035.8
8.1                  50            -40593.8
8.1                  51              -42183
8.1                  52            -43803.3
8.1                  53            -45454.7
8.1                  54            -47137.3
8.1                  55            -48851.1
8.1                  56              -50596
8.1                  57            -52372.1
8.1                  58            -54179.3
8.1                  59            -56017.6
8.1                  60              -57887
8.1                  61            -59787.6
8.1                  62            -61719.2
8.1                  63            -63681.8
8.1                  64            -65675.5
8.1                  65            -67700.1
8.1                  66            -69755.6
8.1                  67            -71841.9
8.1                  68            -73958.8
8.1                  69            -76106.2
8.1                  70            -78283.8
8.1                  71            -80491.1
8.1                  72            -82727.9
8.1                  73            -84993.3
8.1                  74            -87286.6
8.1                  75            -89606.4
8.1                  76            -91951.2
8.1                  77            -94318.6
8.1                  78            -96705.6
8.1                  79              -99108
8.1                  80             -101520
8.1                  81             -103934
8.1                  82             -106339
8.1                  83             -108721
8.1                  84             -111059
8.1                  85             -113328
8.1                  86             -115489
8.1                  87             -117494
8.1                  88             -119272
8.1                  89             -120733
8.1                  90             -121747
8.1                  91             -122141
8.1                  92             -121679
8.1                  93             -120033
8.1                  94             -116756
8.1                  95             -111228
8.1                  96             -102577
8.1                  97            -89553.5
8.1                  98            -70305.5
8.1                  99            -41969.3
8.2                   0             -266.48
8.2                   1            -469.271
8.2                   2             -644.78
8.2                   3            -813.991
8.2                   4            -989.269
8.2                   5            -1178.27
8.2                   6            -1385.93
8.2                   7            -1615.56
8.2                   8            -1869.44
8.2                   9            -2149.15
8.2                  10            -2455.82
8.2                  11            -2790.24
8.2                  12               -3153
8.2                  13            -3544.51
8.2                  14            -3965.08
8.2                  15            -4414.92
8.2                  16            -4894.21
8.2                  17            -5403.06
8.2                  18            -5941.55
8.2                  19            -6509.74
8.2                  20            -7107.69
8.2                  21            -7735.43
8.2                  22            -8392.97
8.2                  23            -9080.35
8.2                  24            -9797.57
8.2                  25            -10544.6
8.2                  26            -11321.6
8.2                  27            -12128.4
8.2                  28            -12965.1
8.2                  29            -13831.6
8.2                  30              -14728
8.2                  31            -15654.3
8.2                  32            -16610.5
8.2                  33            -17596.5
8.2                  34            -18612.4
8.2                  35            -19658.2
8.2                  36            -20733.9
8.2                  37            -21839.5
8.2                  38            -22974.9
8.2                  39            -24140.2
8.2                  40            -25335.4
8.2                  41            -26560.5
8.2                  42            -27815.5
8.2                  43            -29100.3
8.2                  44              -30415
8.2                  45            -31759.6
8.2                  46            -33134.1
8.2                  47            -34538.5
8.2                  48            -35972.7
8.2                  49            -37436.8
8.2                  50            -38930.8
8.2                  51            -40454.7
8.2                  52            -42008.4
8.2                  53            -43592.1
8.2                  54            -45205.6
8.2                  55            -46848.9
8.2                  56            -48522.2
8.2                  57            -50225.3
8.2                  58            -51958.2
8.2                  59              -53721
8.2                  60            -55513.7
8.2                  61            -57336.1
8.2                  62            -59188.4
8.2                  63            -61070.4
8.2                  64            -62982.2
8.2                  65            -64923.7
8.2                  66            -66894.8
8.2                  67            -68895.3
8.2                  68            -70925.3
8.2                  69            -72984.5
8.2                  70            -75072.6
8.2                  71            -77189.3
8.2                  72            -79334.3
8.2                  73            -81506.7
8.2                  74            -83705.8
8.2                  75            -85930.4
8.2                  76              -88179
8.2                  77            -90449.4
8.2                  78            -92738.6
8.2                  79            -95042.6
8.2                  80            -97356.1
8.2                  81            -99671.4
8.2                  82             -101978
8.2                  83             -104264
8.2                  84             -106508
8.2                  85             -108685
8.2                  86             -110761
8.2                  87             -112687
8.2                  88             -114398
8.2                  89             -115806
8.2                  90             -116789
8.2                  91             -117181
8.2                  92             -116756
8.2                  93             -115204
8.2                  94             -112096
8.2                  95             -106839
8.2                  96            -98599.9
8.2                  97              -86176
8.2                  98            -67772.7
8.2                  99            -40573.8
8.3                   0            -258.854
8.3                   1            -453.748
8.3                   2            -621.631
8.3                   3            -783.237
8.3                   4            -950.597
8.3                   5            -1131.08
8.3                   6            -1329.44
8.3                   7            -1548.83
8.3                   8            -1791.41
8.3                   9            -2058.71
8.3                  10            -2351.78
8.3                  11             -2671.4
8.3                  12            -3018.11
8.3                  13             -3392.3
8.3                  14            -3794.28
8.3                  15            -4224.25
8.3                  16            -4682.35
8.3                  17            -5168.71
8.3                  18            -5683.41
8.3                  19             -6226.5
8.3                  20            -6798.03
8.3                  21            -7398.04
8.3                  22            -8026.54
8.3                  23            -8683.55
8.3                  24            -9369.08
8.3                  25            -10083.2
8.3                  26            -10825.8
8.3                  27            -11596.9
8.3                  28            -12396.6
8.3                  29            -13224.9
8.3                  30            -14081.7
8.3                  31            -14967.1
8.3                  32              -15881
8.3                  33            -16823.5
8.3                  34            -17794.5
8.3                  35            -18794.1
8.3                  36            -19822.3
8.3                  37              -20879
8.3                  38            -21964.3
8.3                  39            -23078.1
8.3                  40            -24220.5
8.3                  41            -25391.5
8.3                  42              -26591
8.3                  43            -27819.1
8.3                  44            -29075.7
8.3                  45            -30360.9
8.3                  46            -31674.7
8.3                  47              -33017
8.3                  48            -34387.9
8.3                  49            -35787.3
8.3                  50            -37215.3
8.3                  51            -38671.9
8.3                  52              -40157
8.3                  53            -41670.6
8.3                  54            -43212.9
8.3                  55            -44783.6
8.3                  56            -46382.9
8.3                  57            -48010.8
8.3                  58            -49667.2
8.3                  59            -51352.1
8.3                  60            -53065.6
8.3                  61            -54807.5
8.3                  62              -56578
8.3                  63            -58376.9
8.3                  64            -60204.2
8.3                  65            -62059.9
8.3                  66            -63943.9
8.3                  67            -65856.1
8.3                  68            -67796.4
8.3                  69            -69764.7
8.3                  70            -71760.6
8.3                  71            -73783.8
8.3                  72              -75834
8.3                  73            -77910.5
8.3                  74            -80012.6
8.3                  75              -82139
8.3                  76            -84288.4
8.3                  77            -86458.6
8.3                  78              -88647
8.3                  79            -90849.6
8.3                  80            -93061.2
8.3                  81            -95274.9
8.3                  82            -97480.9
8.3                  83            -99666.2
8.3                  84             -101813
8.3                  85             -103896
8.3                  86             -105883
8.3                  87             -107728
8.3                  88             -109369
8.3                  89             -110722
8.3                  90             -111672
8.3                  91             -112060
8.3                  92             -111673
8.3                  93             -110214
8.3                  94             -107277
8.3                  95             -102297
8.3                  96            -94477.1
8.3                  97              -82667
8.3                  98            -65132.6
8.3                  99            -39112.8
8.4                   0            -250.624
8.4                   1            -437.213
8.4                   2            -597.181
8.4                   3            -750.943
8.4                   4            -910.152
8.4                   5            -1081.88
8.4                   6            -1270.66
8.4                   7             -1479.5
8.4                   8            -1710.46
8.4                   9            -1964.96
8.4                  10            -2244.04
8.4                  11             -2548.4
8.4                  12            -2878.58
8.4                  13            -3234.94
8.4                  14            -3617.76
8.4                  15            -4027.24
8.4                  16            -4463.53
8.4                  17            -4926.72
8.4                  18            -5416.91
8.4                  19            -5934.13
8.4                  20            -6478.45
8.4                  21            -7049.88
8.4                  22            -7648.45
8.4                  23            -8274.17
8.4                  24            -8927.06
8.4                  25            -9607.13
8.4                  26            -10314.4
8.4                  27            -11048.8
8.4                  28            -11810.4
8.4                  29            -12599.3
8.4                  30            -13415.3
8.4                  31            -14258.5
8.4                  32            -15128.9
8.4                  33            -16026.5
8.4                  34            -16951.3
8.4                  35            -17903.3
8.4                  36            -18882.5
8.4                  37            -19888.9
8.4                  38            -20922.5
8.4                  39            -21983.3
8.4                  40            -23071.3
8.4                  41            -24186.5
8.4                  42            -25328.9
8.4                  43            -26498.5
8.4                  44            -27695.3
8.4                  45            -28919.3
8.4                  46            -30170.5
8.4                  47            -31448.9
8.4                  48            -32754.5
8.4                  49            -34087.3
8.4                  50            -35447.3
8.4                  51            -36834.5
8.4                  52            -38248.9
8.4                  53            -39690.5
8.4                  54            -41159.2
8.4                  55            -42655.2
8.4                  56            -44178.4
8.4                  57            -45728.7
8.4                  58            -47306.2
8.4                  59            -48910.9
8.4                  60            -50542.8
8.4                  61            -52201.8
8.4                  62            -53887.9
8.4                  63            -55601.2
8.4                  64            -57341.5
8.4                  65            -59108.8
8.4                  66            -60903.1
8.4                  67            -62724.3
8.4                  68            -64572.2
8.4                  69            -66446.7
8.4                  70            -68347.6
8.4                  71            -70274.5
8.4                  72            -72227.1
8.4                  73            -74204.8
8.4                  74            -76206.8
8.4                  75            -78232.1
8.4                  76            -80279.3
8.4                  77            -82346.4
8.4                  78            -84430.7
8.4                  79            -86528.7
8.4                  80            -88635.5
8.4                  81            -90744.4
8.4                  82            -92846.2
8.4                  83            -94928.5
8.4                  84            -96974.4
8.4                  85            -98960.6
8.4                  86             -100856
8.4                  87             -102617
8.4                  88             -104185
8.4                  89             -105481
8.4                  90             -106395
8.4                  91             -106779
8.4                  92             -106428
8.4                  93             -105063
8.4                  94             -102298
8.4                  95            -97598.6
8.4                  96            -90206.8
8.4                  97            -79023.9
8.4                  98              -62382
8.4                  99            -37583.5
8.5                   0             -241.76
8.5                   1            -419.629
8.5                   2            -571.398
8.5                   3             -717.08
8.5                   4            -867.906
8.5                   5            -1030.63
8.5                   6            -1209.56
8.5                   7            -1407.55
8.5                   8            -1626.55
8.5                   9             -1867.9
8.5                  10            -2132.57
8.5                  11            -2421.23
8.5                  12            -2734.39
8.5                  13            -3072.39
8.5                  14             -3435.5
8.5                  15             -3823.9
8.5                  16            -4237.72
8.5                  17            -4677.07
8.5                  18            -5142.02
8.5                  19            -5632.62
8.5                  20            -6148.92
8.5                  21            -6690.93
8.5                  22            -7258.69
8.5                  23            -7852.21
8.5                  24             -8471.5
8.5                  25            -9116.56
8.5                  26             -9787.4
8.5                  27              -10484
8.5                  28            -11206.5
8.5                  29            -11954.7
8.5                  30            -12728.7
8.5                  31            -13528.5
8.5                  32            -14354.1
8.5                  33            -15205.5
8.5                  34            -16082.7
8.5                  35            -16985.7
8.5                  36            -17914.5
8.5                  37            -18869.1
8.5                  38            -19849.5
8.5                  39            -20855.7
8.5                  40            -21887.7
8.5                  41            -22945.5
8.5                  42            -24029.1
8.5                  43            -25138.5
8.5                  44            -26273.7
8.5                  45            -27434.7
8.5                  46            -28621.5
8.5                  47            -29834.1
8.5                  48            -31072.5
8.5                  49            -32336.7
8.5                  50            -33626.7
8.5                  51            -34942.5
8.5                  52            -36284.1
8.5                  53            -37651.5
8.5                  54            -39044.7
8.5                  55            -40463.6
8.5                  56            -41908.4
8.5                  57            -43378.9
8.5                  58            -44875.3
8.5                  59            -46397.4
8.5                  60            -47945.2
8.5                  61            -49518.9
8.5                  62            -51118.2
8.5                  63            -52743.3
8.5                  64              -54394
8.5                  65            -56070.4
8.5                  66            -57772.3
8.5                  67            -59499.8
8.5                  68            -61252.6
8.5                  69            -63030.6
8.5                  70            -64833.7
8.5                  71            -66661.5
8.5                  72            -68513.6
8.5                  73            -70389.5
8.5                  74            -72288.6
8.5                  75            -74209.7
8.5                  76            -76151.6
8.5                  77            -78112.5
8.5                  78            -80089.8
8.5                  79            -82080.2
8.5                  80              -84079
8.5                  81            -86079.9
8.5                  82            -88074.3
8.5                  83            -90050.5
8.5                  84            -91992.6
8.5                  85            -93878.6
8.5                  86              -95679
8.5                  87            -97353.2
8.5                  88            -98846.1
8.5                  89             -100082
8.5                  90             -100959
8.5                  91             -101336
8.5                  92             -101020
8.5                  93            -99749.3
8.5                  94            -97159.2
8.5                  95            -92743.9
8.5                  96            -85786.8
8.5                  97            -75243.9
8.5                  98            -59517.7
8.5                  99            -35982.8
8.6                   0            -232.227
8.6                   1            -400.959
8.6                   2            -544.248
8.6                   3            -681.618
8.6                   4            -823.834
8.6                   5            -977.315
8.6                   6            -1146.13
8.6                   7            -1332.97
8.6                   8            -1539.67
8.6                   9            -1767.49
8.6                  10            -2017.35
8.6                  11            -2289.87
8.6                  12            -2585.53
8.6                  13            -2904.65
8.6                  14            -3247.48
8.6                  15            -3614.19
8.6                  16            -4004.91
8.6                  17            -4419.73
8.6                  18            -4858.73
8.6                  19            -5321.94
8.6                  20            -5809.42
8.6                  21            -6321.19
8.6                  22            -6857.25
8.6                  23            -7417.64
8.6                  24            -8002.36
8.6                  25            -8611.42
8.6                  26            -9244.83
8.6                  27            -9902.58
8.6                  28            -10584.7
8.6                  29            -11291.1
8.6                  30              -12022
8.6                  31            -12777.1
8.6                  32            -13556.6
8.6                  33            -14360.5
8.6                  34            -15188.8
8.6                  35            -16041.4
8.6                  36            -16918.3
8.6                  37            -17819.7
8.6                  38            -18745.3
8.6                  39            -19695.4
8.6                  40            -20669.8
8.6                  41            -21668.5
8.6                  42            -22691.7
8.6                  43            -23739.1
8.6                  44              -24811
8.6                  45            -25907.2
8.6                  46            -27027.7
8.6                  47            -28172.7
8.6                  48            -29341.9
8.6                  49            -30535.6
8.6                  50            -31753.6
8.6                  51            -32995.9
8.6                  52            -34262.6
8.6                  53            -35553.7
8.6                  54            -36869.1
8.6                  55            -38208.9
8.6                  56              -39573
8.6                  57            -40961.5
8.6                  58            -42374.3
8.6                  59            -43811.4
8.6                  60            -45272.9
8.6                  61            -46758.7
8.6                  62            -48268.8
8.6                  63            -49803.2
8.6                  64            -51361.8
8.6                  65            -52944.6
8.6                  66            -54551.5
8.6                  67            -56182.6
8.6                  68            -57837.6
8.6                  69            -59516.4
8.6                  70            -61218.8
8.6                  71            -62944.6
8.6                  72            -64693.4
8.6                  73            -66464.7
8.6                  74            -68257.8
8.6                  75            -70071.8
8.6                  76            -71905.5
8.6                  77              -73757
8.6                  78            -75624.2
8.6                  79            -77503.8
8.6                  80            -79391.4
8.6                  81            -81281.2
8.6                  82            -83165.1
8.6                  83            -85032.1
8.6                  84            -86867.2
8.6                  85              -88650
8.6                  86            -90352.6
8.6                  87              -91937
8.6                  88            -93351.5
8.6                  89            -94525.4
8.6                  90            -95362.4
8.6                  91            -95730.6
8.6                  92            -95449.9
8.6                  93              -94273
8.6                  94            -91858.6
8.6                  95            -87730.8
8.6                  96            -81215.1
8.6                  97            -71324.4
8.6                  98            -56536.2
8.6                  99            -34307.2
8.7                   0            -221.989
8.7                   1            -381.164
8.7                   2            -515.698
8.7                   3            -644.528
8.7                   4            -777.909
8.7                   5            -921.905
8.7                   6            -1080.34
8.7                   7            -1255.73
8.7                   8             -1449.8
8.7                   9            -1663.73
8.7                  10            -1898.36
8.7                  11             -2154.3
8.7                  12            -2431.98
8.7                  13            -2731.69
8.7                  14            -3053.68
8.7                  15             -3398.1
8.7                  16            -3765.08
8.7                  17            -4154.69
8.7                  18            -4567.01
8.7                  19            -5002.08
8.7                  20            -5459.94
8.7                  21            -5940.61
8.7                  22            -6444.11
8.7                  23            -6970.45
8.7                  24            -7519.65
8.7                  25             -8091.7
8.7                  26            -8686.62
8.7                  27            -9304.41
8.7                  28            -9945.08
8.7                  29            -10608.6
8.7                  30              -11295
8.7                  31            -12004.3
8.7                  32            -12736.5
8.7                  33            -13491.5
8.7                  34            -14269.4
8.7                  35            -15070.2
8.7                  36            -15893.9
8.7                  37            -16740.5
8.7                  38            -17609.9
8.7                  39            -18502.3
8.7                  40            -19417.5
8.7                  41            -20355.5
8.7                  42            -21316.5
8.7                  43            -22300.3
8.7                  44            -23307.1
8.7                  45            -24336.7
8.7                  46            -25389.1
8.7                  47            -26464.5
8.7                  48            -27562.7
8.7                  49            -28683.8
8.7                  50            -29827.8
8.7                  51            -30994.7
8.7                  52            -32184.5
8.7                  53            -33397.1
8.7                  54            -34632.6
8.7                  55              -35891
8.7                  56            -37172.2
8.7                  57            -38476.3
8.7                  58            -39803.3
8.7                  59            -41153.1
8.7                  60            -42525.8
8.7                  61            -43921.3
8.7                  62            -45339.7
8.7                  63            -46780.8
8.7                  64            -48244.7
8.7                  65            -49731.4
8.7                  66            -51240.7
8.7                  67            -52772.7
8.7                  68            -54327.1
8.7                  69              -55904
8.7                  70              -57503
8.7                  71              -59124
8.7                  72            -60766.5
8.7                  73            -62430.3
8.7                  74            -64114.5
8.7                  75            -65818.4
8.7                  76            -67540.7
8.7                  77              -69280
8.7                  78            -71033.9
8.7                  79            -72799.6
8.7                  80              -74573
8.7                  81            -76348.5
8.7                  82            -78118.7
8.7                  83            -79873.3
8.7                  84            -81598.2
8.7                  85            -83274.6
8.7                  86            -84876.3
8.7                  87              -86368
8.7                  88            -87701.4
8.7                  89            -88810.5
8.7                  90            -89605.4
8.7                  91            -89963.4
8.7                  92            -89716.2
8.7                  93              -88633
8.7                  94            -86395.1
8.7                  95              -82558
8.7                  96            -76489.6
8.7                  97            -67262.3
8.7                  98            -53433.7
8.7                  99            -32553.1
8.8                   0            -211.007
8.8                   1            -360.202
8.8                   2            -485.712
8.8                   3            -605.779
8.8                   4            -730.105
8.8                   5            -864.377
8.8                   6            -1012.16
8.8                   7            -1175.81
8.8                   8            -1356.92
8.8                   9            -1556.58
8.8                  10            -1775.59
8.8                  11             -2014.5
8.8                  12            -2273.71
8.8                  13             -2553.5
8.8                  14            -2854.08
8.8                  15            -3175.62
8.8                  16             -3518.2
8.8                  17            -3881.93
8.8                  18            -4266.86
8.8                  19            -4673.02
8.8                  20            -5100.46
8.8                  21             -5549.2
8.8                  22            -6019.25
8.8                  23            -6510.62
8.8                  24            -7023.33
8.8                  25            -7557.38
8.8                  26            -8112.78
8.8                  27            -8689.53
8.8                  28            -9287.63
8.8                  29            -9907.08
8.8                  30            -10547.9
8.8                  31            -11210.1
8.8                  32            -11893.6
8.8                  33            -12598.5
8.8                  34            -13324.7
8.8                  35            -14072.3
8.8                  36            -14841.3
8.8                  37            -15631.6
8.8                  38            -16443.3
8.8                  39            -17276.3
8.8                  40            -18130.7
8.8                  41            -19006.5
8.8                  42            -19903.6
8.8                  43            -20822.1
8.8                  44            -21761.9
8.8                  45            -22723.1
8.8                  46            -23705.7
8.8                  47            -24709.6
8.8                  48            -25734.9
8.8                  49            -26781.5
8.8                  50            -27849.5
8.8                  51            -28938.9
8.8                  52            -30049.6
8.8                  53            -31181.6
8.8                  54            -32335.1
8.8                  55            -33509.8
8.8                  56              -34706
8.8                  57            -35923.4
8.8                  58            -37162.3
8.8                  59            -38422.4
8.8                  60            -39703.9
8.8                  61            -41006.7
8.8                  62            -42330.9
8.8                  63            -43676.3
8.8                  64            -45042.9
8.8                  65            -46430.8
8.8                  66            -47839.9
8.8                  67            -49270.1
8.8                  68            -50721.3
8.8                  69            -52193.4
8.8                  70            -53686.2
8.8                  71            -55199.5
8.8                  72              -56733
8.8                  73            -58286.2
8.8                  74            -59858.6
8.8                  75            -61449.4
8.8                  76            -63057.4
8.8                  77            -64681.3
8.8                  78            -66318.9
8.8                  79            -67967.6
8.8                  80            -69623.5
8.8                  81            -71281.6
8.8                  82            -72934.9
8.8                  83            -74573.9
8.8                  84            -76185.6
8.8                  85            -77752.4
8.8                  86            -79250.2
8.8                  87            -80646.1
8.8                  88            -81895.4
8.8                  89            -82937.1
8.8                  90            -83687.7
8.8                  91            -84033.4
8.8                  92            -83818.3
8.8                  93            -82828.3
8.8                  94            -80767.7
8.8                  95            -77223.6
8.8                  96            -71608.1
8.8                  97            -63054.8
8.8                  98            -50206.3
8.8                  99            -30716.3
8.9                   0            -199.237
