#x                   y                   u
0.86                0.73               0.635
0.86                0.74              0.6256
0.86                0.75              0.6158
0.86                0.76              0.6056
0.86                0.77               0.595
0.86                0.78               0.584
0.86                0.79              0.5726
0.86                 0.8              0.5608
0.86                0.81              0.5486
0.86                0.82               0.536
0.86                0.83               0.523
0.86                0.84              0.5096
0.86                0.85              0.4958
0.86                0.86              0.4816
0.86                0.87               0.467
0.86                0.88               0.452
0.86                0.89              0.4366
0.86                 0.9              0.4208
0.86                0.91              0.4046
0.86                0.92               0.388
0.86                0.93               0.371
0.86                0.94              0.3536
0.86                0.95              0.3358
0.86                0.96              0.3176
0.86                0.97               0.299
0.86                0.98                0.28
0.86                0.99         1.41316e-08
0.87                   0         1.22662e-08
0.87                0.01               0.246
0.87                0.02              0.2654
0.87                0.03              0.2844
0.87                0.04               0.303
0.87                0.05              0.3212
0.87                0.06               0.339
0.87                0.07              0.3564
0.87                0.08              0.3734
0.87                0.09                0.39
0.87                 0.1              0.4062
0.87                0.11               0.422
0.87                0.12              0.4374
0.87                0.13              0.4524
0.87                0.14               0.467
0.87                0.15              0.4812
0.87                0.16               0.495
0.87                0.17              0.5084
0.87                0.18              0.5214
0.87                0.19               0.534
0.87                 0.2              0.5462
0.87                0.21               0.558
0.87                0.22              0.5694
0.87                0.23              0.5804
0.87                0.24               0.591
0.87                0.25              0.6012
0.87                0.26               0.611
0.87                0.27              0.6204
0.87                0.28              0.6294
0.87                0.29               0.638
0.87                 0.3              0.6462
0.87                0.31               0.654
0.87                0.32              0.6614
0.87                0.33              0.6684
0.87                0.34               0.675
0.87                0.35              0.6812
0.87                0.36               0.687
0.87                0.37              0.6924
0.87                0.38              0.6974
0.87                0.39               0.702
0.87                 0.4              0.7062
0.87                0.41                0.71
0.87                0.42              0.7134
0.87                0.43              0.7164
0.87                0.44               0.719
0.87                0.45              0.7212
0.87                0.46               0.723
0.87                0.47              0.7244
0.87                0.48              0.7254
0.87                0.49               0.726
0.87                 0.5              0.7262
0.87                0.51               0.726
0.87                0.52              0.7254
0.87                0.53              0.7244
0.87                0.54               0.723
0.87                0.55              0.7212
0.87                0.56               0.719
0.87                0.57              0.7164
0.87                0.58              0.7134
0.87                0.59                0.71
0.87                 0.6              0.7062
0.87                0.61               0.702
0.87                0.62              0.6974
0.87                0.63              0.6924
0.87                0.64               0.687
0.87                0.65              0.6812
0.87                0.66               0.675
0.87                0.67              0.6684
0.87                0.68              0.6614
0.87                0.69               0.654
0.87                 0.7              0.6462
0.87                0.71               0.638
0.87                0.72              0.6294
0.87                0.73              0.6204
0.87                0.74               0.611
0.87                0.75              0.6012
0.87                0.76               0.591
0.87                0.77              0.5804
0.87                0.78              0.5694
0.87                0.79               0.558
0.87                 0.8              0.5462
0.87                0.81               0.534
0.87                0.82              0.5214
0.87                0.83              0.5084
0.87                0.84               0.495
0.87                0.85              0.4812
0.87                0.86               0.467
0.87                0.87              0.4524
0.87                0.88              0.4374
0.87                0.89               0.422
0.87                 0.9              0.4062
0.87                0.91                0.39
0.87                0.92              0.3734
0.87                0.93              0.3564
0.87                0.94               0.339
0.87                0.95              0.3212
0.87                0.96               0.303
0.87                0.97              0.2844
0.87                0.98              0.2654
0.87                0.99         1.33399e-08
0.88                   0         1.14528e-08
0.88                0.01               0.231
0.88                0.02              0.2504
0.88                0.03              0.2694
0.88                0.04               0.288
0.88                0.05              0.3062
0.88                0.06               0.324
0.88                0.07              0.3414
0.88                0.08              0.3584
0.88                0.09               0.375
0.88                 0.1              0.3912
0.88                0.11               0.407
0.88                0.12              0.4224
0.88                0.13              0.4374
0.88                0.14               0.452
0.88                0.15              0.4662
0.88                0.16                0.48
0.88                0.17              0.4934
0.88                0.18              0.5064
0.88                0.19               0.519
0.88                 0.2              0.5312
0.88                0.21               0.543
0.88                0.22              0.5544
0.88                0.23              0.5654
0.88                0.24               0.576
0.88                0.25              0.5862
0.88                0.26               0.596
0.88                0.27              0.6054
0.88                0.28              0.6144
0.88                0.29               0.623
0.88                 0.3              0.6312
0.88                0.31               0.639
0.88                0.32              0.6464
0.88                0.33              0.6534
0.88                0.34                0.66
0.88                0.35              0.6662
0.88                0.36               0.672
0.88                0.37              0.6774
0.88                0.38              0.6824
0.88                0.39               0.687
0.88                 0.4              0.6912
0.88                0.41               0.695
0.88                0.42              0.6984
0.88                0.43              0.7014
0.88                0.44               0.704
0.88                0.45              0.7062
0.88                0.46               0.708
0.88                0.47              0.7094
0.88                0.48              0.7104
0.88                0.49               0.711
0.88                 0.5              0.7112
0.88                0.51               0.711
0.88                0.52              0.7104
0.88                0.53              0.7094
0.88                0.54               0.708
0.88                0.55              0.7062
0.88                0.56               0.704
0.88                0.57              0.7014
0.88                0.58              0.6984
0.88                0.59               0.695
0.88                 0.6              0.6912
0.88                0.61               0.687
0.88                0.62              0.6824
0.88                0.63              0.6774
0.88                0.64               0.672
0.88                0.65              0.6662
0.88                0.66                0.66
0.88                0.67              0.6534
0.88                0.68              0.6464
0.88                0.69               0.639
0.88                 0.7              0.6312
0.88                0.71               0.623
0.88                0.72              0.6144
0.88                0.73              0.6054
0.88                0.74               0.596
0.88                0.75              0.5862
0.88                0.76               0.576
0.88                0.77              0.5654
0.88                0.78              0.5544
0.88                0.79               0.543
0.88                 0.8              0.5312
0.88                0.81               0.519
0.88                0.82              0.5064
0.88                0.83              0.4934
0.88                0.84                0.48
0.88                0.85              0.4662
0.88                0.86               0.452
0.88                0.87              0.4374
0.88                0.88              0.4224
0.88                0.89               0.407
0.88                 0.9              0.3912
0.88                0.91               0.375
0.88                0.92              0.3584
0.88                0.93              0.3414
0.88                0.94               0.324
0.88                0.95              0.3062
0.88                0.96               0.288
0.88                0.97              0.2694
0.88                0.98              0.2504
0.88                0.99         1.25265e-08
0.89                   0         1.06177e-08
0.89                0.01              0.2156
0.89                0.02               0.235
0.89                0.03               0.254
0.89                0.04              0.2726
0.89                0.05              0.2908
0.89                0.06              0.3086
0.89                0.07               0.326
0.89                0.08               0.343
0.89                0.09              0.3596
0.89                 0.1              0.3758
0.89                0.11              0.3916
0.89                0.12               0.407
0.89                0.13               0.422
0.89                0.14              0.4366
0.89                0.15              0.4508
0.89                0.16              0.4646
0.89                0.17               0.478
0.89                0.18               0.491
0.89                0.19              0.5036
0.89                 0.2              0.5158
0.89                0.21              0.5276
0.89                0.22               0.539
0.89                0.23                0.55
0.89                0.24              0.5606
0.89                0.25              0.5708
0.89                0.26              0.5806
0.89                0.27                0.59
0.89                0.28               0.599
0.89                0.29              0.6076
0.89                 0.3              0.6158
0.89                0.31              0.6236
0.89                0.32               0.631
0.89                0.33               0.638
0.89                0.34              0.6446
0.89                0.35              0.6508
0.89                0.36              0.6566
0.89                0.37               0.662
0.89                0.38               0.667
0.89                0.39              0.6716
0.89                 0.4              0.6758
0.89                0.41              0.6796
0.89                0.42               0.683
0.89                0.43               0.686
0.89                0.44              0.6886
0.89                0.45              0.6908
0.89                0.46              0.6926
0.89                0.47               0.694
0.89                0.48               0.695
0.89                0.49              0.6956
0.89                 0.5              0.6958
0.89                0.51              0.6956
0.89                0.52               0.695
0.89                0.53               0.694
0.89                0.54              0.6926
0.89                0.55              0.6908
0.89                0.56              0.6886
0.89                0.57               0.686
0.89                0.58               0.683
0.89                0.59              0.6796
0.89                 0.6              0.6758
0.89                0.61              0.6716
0.89                0.62               0.667
0.89                0.63               0.662
0.89                0.64              0.6566
0.89                0.65              0.6508
0.89                0.66              0.6446
0.89                0.67               0.638
0.89                0.68               0.631
0.89                0.69              0.6236
0.89                 0.7              0.6158
0.89                0.71              0.6076
0.89                0.72               0.599
0.89                0.73                0.59
0.89                0.74              0.5806
0.89                0.75              0.5708
0.89                0.76              0.5606
0.89                0.77                0.55
0.89                0.78               0.539
0.89                0.79              0.5276
0.89                 0.8              0.5158
0.89                0.81              0.5036
0.89                0.82               0.491
0.89                0.83               0.478
0.89                0.84              0.4646
0.89                0.85              0.4508
0.89                0.86              0.4366
0.89                0.87               0.422
0.89                0.88               0.407
0.89                0.89              0.3916
0.89                 0.9              0.3758
0.89                0.91              0.3596
0.89                0.92               0.343
0.89                0.93               0.326
0.89                0.94              0.3086
0.89                0.95              0.2908
0.89                0.96              0.2726
0.89                0.97               0.254
0.89                0.98               0.235
0.89                0.99         1.16914e-08
0.9                   0         9.76088e-09
0.9                0.01              0.1998
0.9                0.02              0.2192
0.9                0.03              0.2382
0.9                0.04              0.2568
0.9                0.05               0.275
0.9                0.06              0.2928
0.9                0.07              0.3102
0.9                0.08              0.3272
0.9                0.09              0.3438
0.9                 0.1                0.36
0.9                0.11              0.3758
0.9                0.12              0.3912
0.9                0.13              0.4062
0.9                0.14              0.4208
0.9                0.15               0.435
0.9                0.16              0.4488
0.9                0.17              0.4622
0.9                0.18              0.4752
0.9                0.19              0.4878
0.9                 0.2                 0.5
0.9                0.21              0.5118
0.9                0.22              0.5232
0.9                0.23              0.5342
0.9                0.24              0.5448
0.9                0.25               0.555
0.9                0.26              0.5648
0.9                0.27              0.5742
0.9                0.28              0.5832
0.9                0.29              0.5918
0.9                 0.3                 0.6
0.9                0.31              0.6078
0.9                0.32              0.6152
0.9                0.33              0.6222
0.9                0.34              0.6288
0.9                0.35               0.635
0.9                0.36              0.6408
0.9                0.37              0.6462
0.9                0.38              0.6512
0.9                0.39              0.6558
0.9                 0.4                0.66
0.9                0.41              0.6638
0.9                0.42              0.6672
0.9                0.43              0.6702
0.9                0.44              0.6728
0.9                0.45               0.675
0.9                0.46              0.6768
0.9                0.47              0.6782
0.9                0.48              0.6792
0.9                0.49              0.6798
0.9                 0.5                0.68
0.9                0.51              0.6798
0.9                0.52              0.6792
0.9                0.53              0.6782
0.9                0.54              0.6768
0.9                0.55               0.675
0.9                0.56              0.6728
0.9                0.57              0.6702
0.9                0.58              0.6672
0.9                0.59              0.6638
0.9                 0.6                0.66
0.9                0.61              0.6558
0.9                0.62              0.6512
0.9                0.63              0.6462
0.9                0.64              0.6408
0.9                0.65               0.635
0.9                0.66              0.6288
0.9                0.67              0.6222
0.9                0.68              0.6152
0.9                0.69              0.6078
0.9                 0.7                 0.6
0.9                0.71              0.5918
0.9                0.72              0.5832
0.9                0.73              0.5742
0.9                0.74              0.5648
0.9                0.75               0.555
0.9                0.76              0.5448
0.9                0.77              0.5342
0.9                0.78              0.5232
0.9                0.79              0.5118
0.9                 0.8                 0.5
0.9                0.81              0.4878
0.9                0.82              0.4752
0.9                0.83              0.4622
0.9                0.84              0.4488
0.9                0.85               0.435
0.9                0.86              0.4208
0.9                0.87              0.4062
0.9                0.88              0.3912
0.9                0.89              0.3758
0.9                 0.9                0.36
0.9                0.91              0.3438
0.9                0.92              0.3272
0.9                0.93              0.3102
0.9                0.94              0.2928
0.9                0.95               0.275
0.9                0.96              0.2568
0.9                0.97              0.2382
0.9                0.98              0.2192
0.9                0.99         1.08346e-08
0.91                   0          8.8824e-09
0.91                0.01              0.1836
0.91                0.02               0.203
0.91                0.03               0.222
0.91                0.04              0.2406
0.91                0.05              0.2588
0.91                0.06              0.2766
0.91                0.07               0.294
0.91                0.08               0.311
0.91                0.09              0.3276
0.91                 0.1              0.3438
0.91                0.11              0.3596
0.91                0.12               0.375
0.91                0.13                0.39
0.91                0.14              0.4046
0.91                0.15              0.4188
0.91                0.16              0.4326
0.91                0.17               0.446
0.91                0.18               0.459
0.91                0.19              0.4716
0.91                 0.2              0.4838
0.91                0.21              0.4956
0.91                0.22               0.507
0.91                0.23               0.518
0.91                0.24              0.5286
0.91                0.25              0.5388
0.91                0.26              0.5486
0.91                0.27               0.558
0.91                0.28               0.567
0.91                0.29              0.5756
0.91                 0.3              0.5838
0.91                0.31              0.5916
0.91                0.32               0.599
0.91                0.33               0.606
0.91                0.34              0.6126
0.91                0.35              0.6188
0.91                0.36              0.6246
0.91                0.37                0.63
0.91                0.38               0.635
0.91                0.39              0.6396
0.91                 0.4              0.6438
0.91                0.41              0.6476
0.91                0.42               0.651
0.91                0.43               0.654
0.91                0.44              0.6566
0.91                0.45              0.6588
0.91                0.46              0.6606
0.91                0.47               0.662
0.91                0.48               0.663
0.91                0.49              0.6636
0.91                 0.5              0.6638
0.91                0.51              0.6636
0.91                0.52               0.663
0.91                0.53               0.662
0.91                0.54              0.6606
0.91                0.55              0.6588
0.91                0.56              0.6566
0.91                0.57               0.654
0.91                0.58               0.651
0.91                0.59              0.6476
0.91                 0.6              0.6438
0.91                0.61              0.6396
0.91                0.62               0.635
0.91                0.63                0.63
0.91                0.64              0.6246
0.91                0.65              0.6188
0.91                0.66              0.6126
0.91                0.67               0.606
0.91                0.68               0.599
0.91                0.69              0.5916
0.91                 0.7              0.5838
0.91                0.71              0.5756
0.91                0.72               0.567
0.91                0.73               0.558
0.91                0.74              0.5486
0.91                0.75              0.5388
0.91                0.76              0.5286
0.91                0.77               0.518
0.91                0.78               0.507
0.91                0.79              0.4956
0.91                 0.8              0.4838
0.91                0.81              0.4716
0.91                0.82               0.459
0.91                0.83               0.446
0.91                0.84              0.4326
0.91                0.85              0.4188
0.91                0.86              0.4046
0.91                0.87                0.39
0.91                0.88               0.375
0.91                0.89              0.3596
0.91                 0.9              0.3438
0.91                0.91              0.3276
0.91                0.92               0.311
0.91                0.93               0.294
0.91                0.94              0.2766
0.91                0.95              0.2588
0.91                0.96              0.2406
0.91                0.97               0.222
0.91                0.98               0.203
0.91                0.99          9.9561e-09
0.92                   0         7.98223e-09
0.92                0.01               0.167
0.92                0.02              0.1864
0.92                0.03              0.2054
0.92                0.04               0.224
0.92                0.05              0.2422
0.92                0.06                0.26
0.92                0.07              0.2774
0.92                0.08              0.2944
0.92                0.09               0.311
0.92                 0.1              0.3272
0.92                0.11               0.343
0.92                0.12              0.3584
0.92                0.13              0.3734
0.92                0.14               0.388
0.92                0.15              0.4022
0.92                0.16               0.416
0.92                0.17              0.4294
0.92                0.18              0.4424
0.92                0.19               0.455
0.92                 0.2              0.4672
0.92                0.21               0.479
0.92                0.22              0.4904
0.92                0.23              0.5014
0.92                0.24               0.512
0.92                0.25              0.5222
0.92                0.26               0.532
0.92                0.27              0.5414
0.92                0.28              0.5504
0.92                0.29               0.559
0.92                 0.3              0.5672
0.92                0.31               0.575
0.92                0.32              0.5824
0.92                0.33              0.5894
0.92                0.34               0.596
0.92                0.35              0.6022
0.92                0.36               0.608
0.92                0.37              0.6134
0.92                0.38              0.6184
0.92                0.39               0.623
0.92                 0.4              0.6272
0.92                0.41               0.631
0.92                0.42              0.6344
0.92                0.43              0.6374
0.92                0.44                0.64
0.92                0.45              0.6422
0.92                0.46               0.644
0.92                0.47              0.6454
0.92                0.48              0.6464
0.92                0.49               0.647
0.92                 0.5              0.6472
0.92                0.51               0.647
0.92                0.52              0.6464
0.92                0.53              0.6454
0.92                0.54               0.644
0.92                0.55              0.6422
0.92                0.56                0.64
0.92                0.57              0.6374
0.92                0.58              0.6344
0.92                0.59               0.631
0.92                 0.6              0.6272
0.92                0.61               0.623
0.92                0.62              0.6184
0.92                0.63              0.6134
0.92                0.64               0.608
0.92                0.65              0.6022
0.92                0.66               0.596
0.92                0.67              0.5894
0.92                0.68              0.5824
0.92                0.69               0.575
0.92                 0.7              0.5672
0.92                0.71               0.559
0.92                0.72              0.5504
0.92                0.73              0.5414
0.92                0.74               0.532
0.92                0.75              0.5222
0.92                0.76               0.512
0.92                0.77              0.5014
0.92                0.78              0.4904
0.92                0.79               0.479
0.92                 0.8              0.4672
0.92                0.81               0.455
0.92                0.82              0.4424
0.92                0.83              0.4294
0.92                0.84               0.416
0.92                0.85              0.4022
0.92                0.86               0.388
0.92                0.87              0.3734
0.92                0.88              0.3584
0.92                0.89               0.343
0.92                 0.9              0.3272
0.92                0.91               0.311
0.92                0.92              0.2944
0.92                0.93              0.2774
0.92                0.94                0.26
0.92                0.95              0.2422
0.92                0.96               0.224
0.92                0.97              0.2054
0.92                0.98              0.1864
0.92                0.99         9.05593e-09
0.93                   0         7.06037e-09
0.93                0.01                0.15
0.93                0.02              0.1694
0.93                0.03              0.1884
0.93                0.04               0.207
0.93                0.05              0.2252
0.93                0.06               0.243
0.93                0.07              0.2604
0.93                0.08              0.2774
0.93                0.09               0.294
0.93                 0.1              0.3102
0.93                0.11               0.326
0.93                0.12              0.3414
0.93                0.13              0.3564
0.93                0.14               0.371
0.93                0.15              0.3852
0.93                0.16               0.399
0.93                0.17              0.4124
0.93                0.18              0.4254
0.93                0.19               0.438
0.93                 0.2              0.4502
0.93                0.21               0.462
0.93                0.22              0.4734
0.93                0.23              0.4844
0.93                0.24               0.495
0.93                0.25              0.5052
0.93                0.26               0.515
0.93                0.27              0.5244
0.93                0.28              0.5334
0.93                0.29               0.542
0.93                 0.3              0.5502
0.93                0.31               0.558
0.93                0.32              0.5654
0.93                0.33              0.5724
0.93                0.34               0.579
0.93                0.35              0.5852
0.93                0.36               0.591
0.93                0.37              0.5964
0.93                0.38              0.6014
0.93                0.39               0.606
0.93                 0.4              0.6102
0.93                0.41               0.614
0.93                0.42              0.6174
0.93                0.43              0.6204
0.93                0.44               0.623
0.93                0.45              0.6252
0.93                0.46               0.627
0.93                0.47              0.6284
0.93                0.48              0.6294
0.93                0.49                0.63
0.93                 0.5              0.6302
0.93                0.51                0.63
0.93                0.52              0.6294
0.93                0.53              0.6284
0.93                0.54               0.627
0.93                0.55              0.6252
0.93                0.56               0.623
0.93                0.57              0.6204
0.93                0.58              0.6174
0.93                0.59               0.614
0.93                 0.6              0.6102
0.93                0.61               0.606
0.93                0.62              0.6014
0.93                0.63              0.5964
0.93                0.64               0.591
0.93                0.65              0.5852
0.93                0.66               0.579
0.93                0.67              0.5724
0.93                0.68              0.5654
0.93                0.69               0.558
0.93                 0.7              0.5502
0.93                0.71               0.542
0.93                0.72              0.5334
0.93                0.73              0.5244
0.93                0.74               0.515
0.93                0.75              0.5052
0.93                0.76               0.495
0.93                0.77              0.4844
0.93                0.78              0.4734
0.93                0.79               0.462
0.93                 0.8              0.4502
0.93                0.81               0.438
0.93                0.82              0.4254
0.93                0.83              0.4124
0.93                0.84               0.399
0.93                0.85              0.3852
0.93                0.86               0.371
0.93                0.87              0.3564
0.93                0.88              0.3414
0.93                0.89               0.326
0.93                 0.9              0.3102
0.93                0.91               0.294
0.93                0.92              0.2774
0.93                0.93              0.2604
0.93                0.94               0.243
0.93                0.95              0.2252
0.93                0.96               0.207
0.93                0.97              0.1884
0.93                0.98              0.1694
0.93                0.99         8.13407e-09
0.94                   0         6.11682e-09
0.94                0.01              0.1326
0.94                0.02               0.152
0.94                0.03               0.171
0.94                0.04              0.1896
0.94                0.05              0.2078
0.94                0.06              0.2256
0.94                0.07               0.243
0.94                0.08                0.26
0.94                0.09              0.2766
0.94                 0.1              0.2928
0.94                0.11              0.3086
0.94                0.12               0.324
0.94                0.13               0.339
0.94                0.14              0.3536
0.94                0.15              0.3678
0.94                0.16              0.3816
0.94                0.17               0.395
0.94                0.18               0.408
0.94                0.19              0.4206
0.94                 0.2              0.4328
0.94                0.21              0.4446
0.94                0.22               0.456
0.94                0.23               0.467
0.94                0.24              0.4776
0.94                0.25              0.4878
0.94                0.26              0.4976
0.94                0.27               0.507
0.94                0.28               0.516
0.94                0.29              0.5246
0.94                 0.3              0.5328
0.94                0.31              0.5406
0.94                0.32               0.548
0.94                0.33               0.555
0.94                0.34              0.5616
0.94                0.35              0.5678
0.94                0.36              0.5736
0.94                0.37               0.579
0.94                0.38               0.584
0.94                0.39              0.5886
0.94                 0.4              0.5928
0.94                0.41              0.5966
0.94                0.42                 0.6
0.94                0.43               0.603
0.94                0.44              0.6056
0.94                0.45              0.6078
0.94                0.46              0.6096
0.94                0.47               0.611
0.94                0.48               0.612
0.94                0.49              0.6126
0.94                 0.5              0.6128
0.94                0.51              0.6126
0.94                0.52               0.612
0.94                0.53               0.611
0.94                0.54              0.6096
0.94                0.55              0.6078
0.94                0.56              0.6056
0.94                0.57               0.603
0.94                0.58                 0.6
0.94                0.59              0.5966
0.94                 0.6              0.5928
0.94                0.61              0.5886
0.94                0.62               0.584
0.94                0.63               0.579
0.94                0.64              0.5736
0.94                0.65              0.5678
0.94                0.66              0.5616
0.94                0.67               0.555
0.94                0.68               0.548
0.94                0.69              0.5406
0.94                 0.7              0.5328
0.94                0.71              0.5246
0.94                0.72               0.516
0.94                0.73               0.507
0.94                0.74              0.4976
0.94                0.75              0.4878
0.94                0.76              0.4776
0.94                0.77               0.467
0.94                0.78               0.456
0.94                0.79              0.4446
0.94                 0.8              0.4328
0.94                0.81              0.4206
0.94                0.82               0.408
0.94                0.83               0.395
0.94                0.84              0.3816
0.94                0.85              0.3678
0.94                0.86              0.3536
0.94                0.87               0.339
0.94                0.88               0.324
0.94                0.89              0.3086
0.94                 0.9              0.2928
0.94                0.91              0.2766
0.94                0.92                0.26
0.94                0.93               0.243
0.94                0.94              0.2256
0.94                0.95              0.2078
0.94                0.96              0.1896
0.94                0.97               0.171
0.94                0.98               0.152
0.94                0.99         7.19052e-09
0.95                   0         5.15158e-09
0.95                0.01              0.1148
0.95                0.02              0.1342
0.95                0.03              0.1532
0.95                0.04              0.1718
0.95                0.05                0.19
0.95                0.06              0.2078
0.95                0.07              0.2252
0.95                0.08              0.2422
0.95                0.09              0.2588
0.95                 0.1               0.275
0.95                0.11              0.2908
0.95                0.12              0.3062
0.95                0.13              0.3212
0.95                0.14              0.3358
0.95                0.15                0.35
0.95                0.16              0.3638
0.95                0.17              0.3772
0.95                0.18              0.3902
0.95                0.19              0.4028
0.95                 0.2               0.415
0.95                0.21              0.4268
0.95                0.22              0.4382
0.95                0.23              0.4492
0.95                0.24              0.4598
0.95                0.25                0.47
0.95                0.26              0.4798
0.95                0.27              0.4892
0.95                0.28              0.4982
0.95                0.29              0.5068
0.95                 0.3               0.515
0.95                0.31              0.5228
0.95                0.32              0.5302
0.95                0.33              0.5372
0.95                0.34              0.5438
0.95                0.35                0.55
0.95                0.36              0.5558
0.95                0.37              0.5612
0.95                0.38              0.5662
0.95                0.39              0.5708
0.95                 0.4               0.575
0.95                0.41              0.5788
0.95                0.42              0.5822
0.95                0.43              0.5852
0.95                0.44              0.5878
0.95                0.45                0.59
0.95                0.46              0.5918
0.95                0.47              0.5932
0.95                0.48              0.5942
0.95                0.49              0.5948
0.95                 0.5               0.595
0.95                0.51              0.5948
0.95                0.52              0.5942
0.95                0.53              0.5932
0.95                0.54              0.5918
0.95                0.55                0.59
0.95                0.56              0.5878
0.95                0.57              0.5852
0.95                0.58              0.5822
0.95                0.59              0.5788
0.95                 0.6               0.575
0.95                0.61              0.5708
0.95                0.62              0.5662
0.95                0.63              0.5612
0.95                0.64              0.5558
0.95                0.65                0.55
0.95                0.66              0.5438
0.95                0.67              0.5372
0.95                0.68              0.5302
0.95                0.69              0.5228
0.95                 0.7               0.515
0.95                0.71              0.5068
0.95                0.72              0.4982
0.95                0.73              0.4892
0.95                0.74              0.4798
0.95                0.75                0.47
0.95                0.76              0.4598
0.95                0.77              0.4492
0.95                0.78              0.4382
0.95                0.79              0.4268
0.95                 0.8               0.415
0.95                0.81              0.4028
0.95                0.82              0.3902
0.95                0.83              0.3772
0.95                0.84              0.3638
0.95                0.85                0.35
0.95                0.86              0.3358
0.95                0.87              0.3212
0.95                0.88              0.3062
0.95                0.89              0.2908
0.95                 0.9               0.275
0.95                0.91              0.2588
0.95                0.92              0.2422
0.95                0.93              0.2252
0.95                0.94              0.2078
0.95                0.95                0.19
0.95                0.96              0.1718
0.95                0.97              0.1532
0.95                0.98              0.1342
0.95                0.99         6.22527e-09
0.96                   0         4.16464e-09
0.96                0.01              0.0966
0.96                0.02               0.116
0.96                0.03               0.135
0.96                0.04              0.1536
0.96                0.05              0.1718
0.96                0.06              0.1896
0.96                0.07               0.207
0.96                0.08               0.224
0.96                0.09              0.2406
0.96                 0.1              0.2568
0.96                0.11              0.2726
0.96                0.12               0.288
0.96                0.13               0.303
0.96                0.14              0.3176
0.96                0.15              0.3318
0.96                0.16              0.3456
0.96                0.17               0.359
0.96                0.18               0.372
0.96                0.19              0.3846
0.96                 0.2              0.3968
0.96                0.21              0.4086
0.96                0.22                0.42
0.96                0.23               0.431
0.96                0.24              0.4416
0.96                0.25              0.4518
0.96                0.26              0.4616
0.96                0.27               0.471
0.96                0.28                0.48
0.96                0.29              0.4886
0.96                 0.3              0.4968
0.96                0.31              0.5046
0.96                0.32               0.512
0.96                0.33               0.519
0.96                0.34              0.5256
0.96                0.35              0.5318
0.96                0.36              0.5376
0.96                0.37               0.543
0.96                0.38               0.548
0.96                0.39              0.5526
0.96                 0.4              0.5568
0.96                0.41              0.5606
0.96                0.42               0.564
0.96                0.43               0.567
0.96                0.44              0.5696
0.96                0.45              0.5718
0.96                0.46              0.5736
0.96                0.47               0.575
0.96                0.48               0.576
0.96                0.49              0.5766
0.96                 0.5              0.5768
0.96                0.51              0.5766
0.96                0.52               0.576
0.96                0.53               0.575
0.96                0.54              0.5736
0.96                0.55              0.5718
0.96                0.56              0.5696
0.96                0.57               0.567
0.96                0.58               0.564
0.96                0.59              0.5606
0.96                 0.6              0.5568
0.96                0.61              0.5526
0.96                0.62               0.548
0.96                0.63               0.543
0.96                0.64              0.5376
0.96                0.65              0.5318
0.96                0.66              0.5256
0.96                0.67               0.519
0.96                0.68               0.512
0.96                0.69              0.5046
0.96                 0.7              0.4968
0.96                0.71              0.4886
0.96                0.72                0.48
0.96                0.73               0.471
0.96                0.74              0.4616
0.96                0.75              0.4518
